price,side,size,received,open,changed,done
861.24,1,0.00280417,0,0,0,1
861.24,1,0.04399249,0,0,0,1
862.03,1,0.0126,193,192,0,178
862.04,0,0.00173485,193,192,0,192
862.04,0,1.60685651,115,114,0,121
862.04,0,2.71117756,116,115,0,112
862.04,0,0.12625031,61,60,0,59
862.04,0,0.58534405,280,279,0,287
862.04,0,0.32834811,142,141,0,207
862.04,0,3.8004,46,45,0,45
862.04,0,0.88349007,70,69,0,68
862.04,0,0.33022326,504,503,0,437
862.04,0,0.00173485,97,96,0,97
862.04,0,0.95444043,647,646,0,650
862.04,0,0.002,0,0,0,1
862.04,0,16.73395022,0,0,0,1
862.04,0,39.8289,52,51,0,48
862.04,0,0.01,0,0,0,1
862.04,0,0.01,0,0,0,1
862.04,0,0.01,0,0,0,1
862.04,0,0.5,0,0,0,1
862.04,0,6.0,0,0,0,1
862.04,0,5.0,0,0,0,1
862.04,0,13.818,0,0,0,1
862.28,0,0.017974,211,210,0,256
862.29,0,0.005217,0,0,0,1
862.3,0,0.01,0,0,0,1
862.3,0,0.006809,0,0,0,1
862.3,0,0.000726,17,16,0,22
862.4,0,0.02145,86,86,0,81
862.4,0,0.00589976,0,0,0,1
862.41,0,0.006374,0,0,0,1
862.42,0,0.007534,0,0,0,1
862.43,0,0.016811,0,0,0,1
862.44,0,0.017971,0,0,0,1
862.45,0,0.017968,0,0,0,1
862.46,0,0.012172,0,0,0,1
862.47,0,0.007536,0,0,0,1
862.48,0,0.017968,0,0,0,1
862.49,0,0.007535,0,0,0,1
862.5,0,0.83963797,0,0,0,1
862.5,0,0.039274,8,7,0,12
862.49,1,0.866,267,266,0,258
862.49,1,3.06181901,0,0,0,1
862.49,1,4.09959194,1,0,0,1
862.5,0,0.90234247,113,112,0,108
862.5,0,7.70945984,19,18,0,17
862.49,1,2.83858905,96,95,0,93
862.49,1,0.002,0,0,0,1
862.49,1,0.33889941,0,0,0,1
862.49,1,13.1848171,29,28,0,28
862.5,0,13.75211178,163,162,0,157
862.5,0,0.00173392,22,21,0,25
862.5,0,0.58018303,169,168,0,163
862.5,0,9.26577969,203,202,0,208
862.5,0,3.15535805,173,172,0,170
862.5,0,17.45438558,1,0,0,1
862.5,0,9.6873141,64,63,0,59
862.5,0,0.00209161,0,0,0,1
862.5,0,0.00262244,0,0,0,1
862.5,0,0.00133024,0,0,0,1
862.5,0,0.00153271,0,0,0,1
862.5,0,0.00154583,0,0,0,1
862.5,0,0.0013289,0,0,0,1
862.5,0,0.01357293,0,0,0,1
862.5,0,3.08936124,0,0,0,1
862.5,0,5.85887858,12,11,0,13
862.5,0,1.53670371,1,0,0,1
862.5,0,1.62747027,90,89,0,86
862.5,0,0.00577325,0,0,0,1
862.5,0,0.00249456,0,0,0,1
862.52,0,0.0126,2,1,0,3
862.53,0,0.0248,0,0,0,1
862.53,0,0.0472,0,0,0,1
862.53,0,0.4339,0,0,0,1
862.53,0,0.0194,0,0,0,1
862.54,0,0.017969,0,0,0,1
862.54,0,0.0187,0,0,0,1
862.54,0,0.037,0,0,0,1
862.54,0,0.0281,0,0,0,1
862.54,0,0.0353,0,0,0,1
862.54,0,0.0379,0,0,0,1
862.54,0,0.1601,0,0,0,1
862.54,0,0.1244,0,0,0,1
862.54,0,0.4395,0,0,0,1
862.54,0,0.0287,0,0,0,1
862.55,0,0.019128,117,116,0,121
862.56,0,0.01,0,0,0,1
862.57,0,0.11,0,0,0,1
862.58,0,0.4339,0,0,0,1
862.59,0,0.0248,0,0,0,1
862.59,0,0.0187,0,0,0,1
862.59,0,0.0472,0,0,0,1
862.59,0,0.037,0,0,0,1
862.59,0,0.0281,0,0,0,1
862.59,0,0.0353,0,0,0,1
862.59,0,0.0379,0,0,0,1
862.59,0,0.0194,0,0,0,1
862.59,0,0.1601,0,0,0,1
862.59,0,0.1244,0,0,0,1
862.59,0,0.0287,0,0,0,1
862.59,0,0.4395,0,0,0,1
862.67,0,0.0248,104,103,0,120
862.67,0,0.0472,0,0,0,1
862.67,0,0.037,0,0,0,1
862.67,0,0.0281,0,0,0,1
862.67,0,0.0353,0,0,0,1
862.67,0,0.1601,0,0,0,1
862.67,0,0.0287,0,0,0,1
862.68,0,0.0187,0,0,0,1
862.68,0,0.22088102,0,0,0,1
862.68,0,0.21301898,112,111,0,114
862.68,0,0.0379,0,0,0,1
862.68,0,0.0194,0,0,0,1
862.68,0,0.1244,0,0,0,1
862.68,0,0.4395,0,0,0,1
862.73,0,0.005213,131,130,0,128
862.74,0,0.0187,0,0,0,1
862.74,0,0.0248,0,0,0,1
862.74,0,0.0472,0,0,0,1
862.74,0,0.0379,0,0,0,1
862.74,0,0.0194,0,0,0,1
862.74,0,0.1601,0,0,0,1
862.75,0,0.037,0,0,0,1
862.75,0,0.0281,0,0,0,1
862.75,0,0.0353,0,0,0,1
862.75,0,0.4339,0,0,0,1
862.75,0,0.1244,0,0,0,1
862.75,0,0.0287,0,0,0,1
862.75,0,0.4395,0,0,0,1
862.8,0,0.009848,102,101,0,104
862.8,0,0.022598,0,0,0,1
862.81,0,0.01,0,0,0,1
862.81,0,0.02028,0,0,0,1
862.82,0,0.018,0,0,0,1
862.82,0,0.019123,0,0,0,1
862.87,0,0.014484,0,0,0,1
862.88,0,0.007531,0,0,0,1
862.89,0,0.018,0,0,0,1
862.89,0,0.019121,0,0,0,1
862.92,0,0.005212,0,0,0,1
862.93,0,0.018,0,0,0,1
863.01,0,0.014483,0,0,0,1
863.01,0,0.012164,0,0,0,1
863.02,0,0.0248,0,0,0,1
863.03,0,0.0379,0,0,0,1
863.03,0,0.0194,0,0,0,1
863.03,0,0.1244,0,0,0,1
863.03,0,0.15082868,0,0,0,1
863.03,0,0.01645644,120,118,0,125
863.03,0,0.27221488,3,2,0,2
863.04,0,0.0248,0,0,0,1
863.04,0,0.0187,0,0,0,1
863.04,0,0.0472,0,0,0,1
863.04,0,0.0187,0,0,0,1
863.04,0,0.0353,0,0,0,1
863.04,0,0.01130458,0,0,0,1
863.04,0,0.03589542,78,77,0,75
863.04,0,0.4339,0,0,0,1
863.04,0,0.0281,0,0,0,1
863.04,0,0.07971915,0,0,0,1
863.04,0,0.08038085,223,222,0,201
863.04,0,0.0379,0,0,0,1
863.04,0,0.0287,0,0,0,1
863.04,0,0.18510196,0,0,0,1
863.04,0,0.25439804,130,129,0,112
863.04,0,0.11240042,0,0,0,1
863.05,0,0.037,0,0,0,1
863.05,0,0.0281,0,0,0,1
863.05,0,0.037,0,0,0,1
863.05,0,0.0353,0,0,0,1
863.05,0,0.4339,0,0,0,1
863.05,0,0.0194,0,0,0,1
863.05,0,0.1601,0,0,0,1
863.05,0,0.1244,0,0,0,1
863.05,0,0.0287,0,0,0,1
863.06,0,0.019116,0,0,0,1
863.06,0,0.018,0,0,0,1
863.07,0,0.01,0,0,0,1
863.1,0,0.01332,0,0,0,1
863.11,0,0.012163,0,0,0,1
863.11,0,0.11,0,0,0,1
863.12,0,0.021431,0,0,0,1
863.13,0,0.0187,0,0,0,1
863.14,0,0.0379,0,0,0,1
863.15,0,0.0472,0,0,0,1
863.15,0,0.0353,0,0,0,1
863.15,0,0.0194,0,0,0,1
863.15,0,0.1601,0,0,0,1
863.15,0,0.1244,0,0,0,1
863.15,0,0.0287,0,0,0,1
863.15,0,2.05609909,0,0,0,1
863.15,0,0.00173262,105,104,0,98
863.15,0,4.62032774,1,0,0,2
863.15,0,2.0392914,6,5,0,4
863.15,0,1.95285043,30,29,0,26
863.15,0,0.4747408,41,40,0,35
863.14,1,0.11614778,83,82,0,47
863.15,0,1.52549361,52,51,0,40
863.15,0,0.26914564,42,41,0,43
863.15,0,1.65821298,8,7,0,7
863.16,0,0.0248,0,0,0,1
863.16,0,0.0281,0,0,0,1
863.16,0,0.4339,0,0,0,1
863.16,0,0.4395,0,0,0,1
863.16,0,0.005211,0,0,0,1
863.17,0,0.037,0,0,0,1
863.19,0,0.007526,0,0,0,1
863.2,0,0.018,0,0,0,1
863.28,0,0.037,0,0,0,1
863.28,0,0.0281,0,0,0,1
863.28,0,0.4339,0,0,0,1
863.28,0,0.0287,0,0,0,1
863.28,0,0.042277,0,0,0,1
863.28,0,0.014477,0,0,0,1
863.29,0,0.007526,0,0,0,1
863.29,0,0.018,0,0,0,1
863.29,0,0.0187,0,0,0,1
863.29,0,0.0379,0,0,0,1
863.29,0,0.1601,0,0,0,1
863.3,0,0.08,0,0,0,1
863.3,0,0.0472,0,0,0,1
863.3,0,0.0194,0,0,0,1
863.31,0,0.00755379,0,0,0,1
863.31,0,0.0248,0,0,0,1
863.31,0,0.0353,0,0,0,1
863.31,0,0.1244,0,0,0,1
863.31,0,0.4395,0,0,0,1
863.32,0,0.08,0,0,0,1
863.32,0,0.022583,0,0,0,1
863.33,0,0.01,0,0,0,1
863.43,0,0.021423,0,0,0,1
863.44,0,0.08,0,0,0,1
863.44,0,0.0187,0,0,0,1
863.44,0,0.037,0,0,0,1
863.44,0,0.4339,0,0,0,1
863.44,0,0.1601,0,0,0,1
863.44,0,0.1244,0,0,0,1
863.45,0,0.0379,0,0,0,1
863.45,0,0.014475,0,0,0,1
863.46,0,0.0472,0,0,0,1
863.46,0,0.0353,0,0,0,1
863.46,0,0.0194,0,0,0,1
863.46,0,0.013315,0,0,0,1
863.48,0,0.0248,0,0,0,1
863.48,0,0.0281,0,0,0,1
863.48,0,0.0287,0,0,0,1
863.48,0,0.4395,0,0,0,1
863.51,0,0.08,0,0,0,1
863.51,0,0.08,0,0,0,1
863.51,0,0.08,0,0,0,1
863.54,0,0.018,0,0,0,1
863.57,0,0.02258,0,0,0,1
863.57,0,0.01,0,0,0,1
863.58,0,0.011,0,0,0,1
863.59,0,0.01,0,0,0,1
863.64,0,0.0248,0,0,0,1
863.65,0,0.4339,0,0,0,1
863.65,0,0.0379,0,0,0,1
863.66,0,0.0353,0,0,0,1
863.67,0,0.0187,0,0,0,1
863.67,0,0.0472,0,0,0,1
863.67,0,0.037,0,0,0,1
863.67,0,0.0281,0,0,0,1
863.68,0,0.1601,0,0,0,1
863.68,0,0.1244,0,0,0,1
863.68,0,0.0287,0,0,0,1
863.68,0,0.4395,0,0,0,1
863.69,0,0.0194,0,0,0,1
863.7,0,0.020261,0,0,0,1
863.71,0,0.018,0,0,0,1
863.74,0,0.022574,0,0,0,1
863.74,0,0.015629,0,0,0,1
863.83,0,0.020256,0,0,0,1
863.84,0,0.020257,0,0,0,1
863.85,0,0.01,0,0,0,1
863.92,0,0.014466,0,0,0,1
863.92,0,0.016781,0,0,0,1
863.92,0,0.021411,0,0,0,1
863.93,0,0.009836,0,0,0,1
863.93,0,0.014465,0,0,0,1
863.93,0,0.016782,0,0,0,1
863.93,0,0.015624,0,0,0,1
863.94,0,0.018,0,0,0,1
863.97,0,0.016782,0,0,0,1
863.98,0,8.83791623,0,0,0,1
863.98,0,2.34241371,243,242,0,239
863.98,0,1.60402147,34,33,0,36
863.98,0,0.00636355,246,245,0,277
863.98,0,0.38144037,0,0,0,1
863.97,1,0.002,226,225,0,215
863.97,1,2.67367621,0,0,0,1
863.98,0,0.00173095,33,32,0,17
863.98,0,0.00072855,73,72,0,62
863.98,0,0.01,0,0,0,1
863.98,0,0.022569,0,0,0,1
863.98,0,0.00112497,0,0,0,1
863.98,0,0.00137066,0,0,0,1
864.0,0,0.009836,0,0,0,1
864.0,0,0.019096,0,0,0,1
864.0,0,3.05605419,0,0,0,1
864.0,0,9.8904,25,24,0,26
863.99,1,0.99665214,161,160,0,155
864.0,0,3.15347524,124,123,0,125
864.0,0,0.29250464,18,17,0,18
864.0,0,4.96660227,8,7,0,10
864.0,0,1.03855101,27,26,0,117
863.99,1,1.23462475,7,6,0,6
863.99,1,1.20280502,85,84,0,20
864.0,0,0.17354107,130,129,0,121
863.99,1,0.78256444,73,72,0,75
864.0,0,0.00173091,69,68,0,70
864.0,0,0.4316218,57,56,0,51
864.0,0,0.17189173,1,0,0,3
864.0,0,0.29249813,12,11,0,11
864.0,0,1.34855849,40,39,0,40
864.0,0,22.5227,8,7,0,9
863.99,1,0.21743556,154,153,0,155
863.99,1,1.78256444,0,0,0,1
864.0,0,0.14255843,138,137,0,131
863.99,1,1.14141,117,116,0,112
864.0,0,0.00173091,554,553,0,543
864.0,0,21.9803,105,104,0,109
864.0,0,21.28793019,161,160,0,154
864.0,0,7.19923765,53,52,0,44
863.99,1,3.77704453,360,359,0,353
863.99,1,0.99664028,63,62,0,64
863.99,1,1.14141,142,141,0,137
863.99,1,0.00556149,5,4,0,6
864.0,0,0.17701032,79,78,0,79
864.0,0,1.87110302,60,59,0,63
864.0,0,0.00130071,0,0,0,1
864.0,0,0.009835,0,0,0,1
864.0,0,0.00122441,0,0,0,1
864.0,0,0.00167555,0,0,0,1
864.0,0,0.00288748,0,0,0,1
864.0,0,0.07,0,0,0,1
864.0,0,0.00351112,0,0,0,1
864.0,0,0.00427571,0,0,0,1
864.0,0,0.00462553,0,0,0,1
864.0,0,0.00282108,0,0,0,1
864.0,0,1.158,0,0,0,1
864.0,0,0.00252463,0,0,0,1
864.0,0,0.39854618,0,0,0,1
864.0,0,0.00113068,0,0,0,1
864.0,0,0.50975012,0,0,0,1
864.0,0,2.862,0,0,0,1
864.0,0,0.00268033,0,0,0,1
864.0,0,0.00147607,0,0,0,1
864.0,0,0.00276634,0,0,0,1
864.0,0,0.34782818,101,100,0,95
864.0,0,6.2867,159,158,0,237
864.0,0,0.00173091,137,136,0,146
864.0,0,1.5422941,216,215,0,218
864.0,0,0.006364,318,317,0,235
864.0,0,0.0019216,0,0,0,1
864.0,0,0.00283451,0,0,0,1
864.0,0,6.6284746,0,0,0,1
864.0,0,0.51632179,0,0,0,1
864.0,0,0.05769727,24,23,0,23
863.99,1,0.0111,67,66,0,70
864.0,0,0.00326609,30,29,0,27
864.0,0,5.0,0,0,0,1
864.0,0,0.00266558,0,0,0,1
864.0,0,0.00240569,0,0,0,1
864.0,0,0.56815496,0,0,0,1
864.01,0,0.08,0,0,0,1
864.01,0,0.00728808,0,0,0,1
864.01,0,0.08,0,0,0,1
864.01,0,0.08,0,0,0,1
864.01,0,0.08,0,0,0,1
864.01,0,0.0059138,0,0,0,1
864.01,0,0.019094,0,0,0,1
864.02,0,2.11300549,0,0,0,1
864.01,1,0.17162255,75,74,0,67
864.02,0,0.00400409,7,6,0,5
864.01,1,9.82837745,16,15,0,13
864.01,1,0.002,0,0,0,1
864.01,1,7.19,0,0,0,1
864.01,1,0.25,0,0,0,1
864.01,1,9.85612255,0,0,0,1
864.02,0,0.00173087,363,362,0,358
864.02,0,0.45976955,79,78,0,87
864.02,0,0.17743677,148,147,0,142
864.02,0,0.64995166,23,22,0,23
864.01,1,0.49048009,198,197,0,198
864.01,1,0.32320213,79,78,0,81
864.01,1,0.13695674,338,337,0,352
864.02,0,0.27144787,3,2,0,7
864.02,0,1.3226537,58,57,0,55
864.02,0,0.00135573,0,0,0,1
864.02,0,0.00506965,0,0,0,1
864.02,0,0.00290692,0,0,0,1
864.02,0,0.00150947,0,0,0,1
864.02,0,0.00114191,0,0,0,1
864.02,0,0.00465156,0,0,0,1
864.04,0,0.012152,0,0,0,1
864.05,0,0.013306,0,0,0,1
864.05,0,0.01,0,0,0,1
864.06,0,0.020251,0,0,0,1
864.07,0,0.007522,0,0,0,1
864.08,0,0.02025,0,0,0,1
864.08,0,0.03298,0,0,0,1
864.08,0,0.01,0,0,0,1
864.09,0,0.010992,0,0,0,1
864.09,0,0.01,0,0,0,1
864.09,0,0.023721,0,0,0,1
864.1,0,0.019093,0,0,0,1
864.11,0,0.01,0,0,0,1
864.13,0,0.009835,0,0,0,1
864.16,0,0.021407,0,0,0,1
864.16,0,0.01,0,0,0,1
864.17,0,0.021404,0,0,0,1
864.17,0,0.021406,0,0,0,1
864.17,0,0.80055284,0,0,0,1
864.18,0,0.015619,0,0,0,1
864.2,0,0.05,0,0,0,1
864.22,0,0.0525,0,0,0,1
864.23,0,0.0476,0,0,0,1
864.23,0,0.01,0,0,0,1
864.26,0,0.0148,0,0,0,1
864.28,0,0.020245,0,0,0,1
864.29,0,0.012147,0,0,0,1
864.3,0,0.005205,0,0,0,1
864.31,0,0.009831,0,0,0,1
864.32,0,0.021402,0,0,0,1
864.32,0,0.0476,0,0,0,1
864.32,0,0.0525,0,0,0,1
864.33,0,0.016772,0,0,0,1
864.34,0,0.022558,0,0,0,1
864.34,0,0.0148,0,0,0,1
864.35,0,0.008675,0,0,0,1
864.36,0,0.006362,0,0,0,1
864.37,0,0.01,0,0,0,1
864.37,0,0.019088,0,0,0,1
864.38,0,0.0148,0,0,0,1
864.41,0,0.005205,0,0,0,1
864.42,0,0.0476,0,0,0,1
864.44,0,0.0525,0,0,0,1
864.47,0,0.015615,0,0,0,1
864.48,0,0.019084,0,0,0,1
864.48,0,0.95114178,0,0,0,1
864.5,0,0.032964,0,0,0,1
864.5,0,0.010985,0,0,0,1
864.5,0,0.0148,0,0,0,1
864.56,0,0.0525,0,0,0,1
864.57,0,0.0148,0,0,0,1
864.59,0,0.0476,0,0,0,1
864.6,0,0.006361,0,0,0,1
864.61,0,0.013297,0,0,0,1
864.62,0,12.7,0,0,0,1
864.63,0,0.01,0,0,0,1
864.63,0,0.019082,0,0,0,1
864.66,0,0.041053,0,0,0,1
864.67,0,0.08730818,0,0,0,1
864.68,0,0.08,0,0,0,1
864.68,0,0.08,0,0,0,1
864.68,0,0.01436336,0,0,0,1
864.68,0,0.08,0,0,0,1
864.72,0,0.009826,0,0,0,1
864.73,0,0.036425,0,0,0,1
864.73,0,0.0525,0,0,0,1
864.74,0,0.0148,0,0,0,1
864.77,0,0.0476,0,0,0,1
864.77,0,8.7255249,0,0,0,1
864.34,0,0.0044,45,44,0,46
864.21,0,0.00173049,221,220,0,191
864.21,0,0.09826951,54,53,0,51
864.21,0,0.01,0,0,0,1
864.21,0,0.00643131,0,0,0,1
864.21,0,0.00547988,0,0,0,1
864.66,0,0.09578169,0,0,0,1
864.63,0,0.0058517,381,380,0,448
864.64,0,0.00556758,0,0,0,1
864.66,0,0.42533892,0,0,0,1
864.66,0,5.99593673,64,63,0,72
864.58,1,0.03091087,259,258,0,247
864.64,1,1.14141,226,225,0,132
864.65,0,19.141,13,12,0,13
864.65,0,0.00171116,0,0,0,1
864.79,0,0.00474539,0,0,0,1
864.79,0,0.05,0,0,0,1
864.8,0,0.020234,0,0,0,1
864.81,0,0.08,0,0,0,1
864.81,0,0.01902105,0,0,0,1
864.81,0,0.08,0,0,0,1
864.82,0,0.08,0,0,0,1
864.82,0,0.08,0,0,0,1
864.82,0,0.08,0,0,0,1
864.82,0,0.08,0,0,0,1
864.83,0,0.00102449,0,0,0,1
864.83,0,0.00275374,0,0,0,1
864.83,0,0.00495289,0,0,0,1
864.83,0,0.00322997,0,0,0,1
864.83,0,0.00160811,0,0,0,1
864.83,0,0.23297136,0,0,0,1
864.83,0,0.00114736,0,0,0,1
864.83,0,0.00120779,0,0,0,1
864.83,0,0.0148,0,0,0,1
864.84,0,0.06,0,0,0,1
864.88,0,0.019075,0,0,0,1
864.89,0,0.01,0,0,0,1
864.9,0,0.00486666,0,0,0,1
864.9,0,0.00328491,0,0,0,1
864.9,0,0.00400935,0,0,0,1
864.9,0,0.004098,0,0,0,1
864.9,0,0.00410866,0,0,0,1
864.9,0,0.00409936,0,0,0,1
864.9,0,0.00595566,0,0,0,1
864.9,0,0.00421824,0,0,0,1
864.9,0,0.00173889,0,0,0,1
864.9,0,0.0181246,0,0,0,1
864.9,0,0.00982898,0,0,0,1
864.92,0,0.0102,0,0,0,1
864.92,0,0.013293,0,0,0,1
864.92,0,0.015608,0,0,0,1
864.95,0,0.0476,0,0,0,1
864.96,0,0.0525,0,0,0,1
864.98,0,0.021386,0,0,0,1
864.98,0,0.015604,0,0,0,1
864.98,0,0.42,0,0,0,1
864.99,0,4.0,0,0,0,1
864.99,0,1.27659338,0,0,0,1
864.99,0,1.3149049,256,255,0,254
864.99,0,1.06560857,23,22,0,27
864.99,0,0.00172893,108,107,0,109
864.98,1,3.0,71,70,0,70
864.98,1,2.018489,56,55,0,55
864.99,0,0.20780422,52,51,0,52
864.99,0,0.00349554,0,0,0,1
864.99,0,0.00290856,0,0,0,1
865.0,0,0.3909152,0,0,0,1
864.99,1,0.25,66,65,0,64
864.99,1,22.80689333,0,0,0,1
864.99,1,0.1,128,127,0,210
864.99,1,0.14643592,212,211,0,114
865.0,0,1.3190948,15,14,0,16
865.0,0,0.05,0,0,0,1
865.0,0,1.82915397,0,0,0,1
865.0,0,4.93495123,0,0,0,1
865.0,0,0.34578345,101,100,0,102
864.99,1,0.01501,38,37,0,39
865.0,0,2.71926532,200,199,0,198
865.0,0,0.2,0,0,0,1
865.0,0,0.24,0,0,0,1
865.0,0,1.0,0,0,0,1
865.0,0,5.0,0,0,0,1
865.0,0,3.01249772,0,0,0,1
865.0,0,12.32872259,0,0,0,1
865.0,0,0.00172891,62,61,0,56
865.0,0,0.29220109,111,110,0,115
865.0,0,4.7196232,10,9,0,9
865.0,0,0.58440218,147,146,0,145
864.99,1,1.01616328,256,255,0,262
865.0,0,23.6936,364,363,0,470
865.0,0,1.15261152,359,358,0,359
864.99,1,1.0,84,83,0,83
864.99,1,0.26437177,0,0,0,1
864.99,1,0.01858552,0,0,0,1
865.0,0,0.00172891,236,235,0,218
865.0,0,4.02261423,127,126,0,125
864.99,1,7.07141448,57,56,0,59
864.99,1,0.60166357,0,0,0,1
865.0,0,11.1152,157,156,0,156
864.99,1,0.39833643,400,399,0,401
864.99,1,0.21462816,0,0,0,1
865.0,0,1.15261152,275,274,0,271
865.0,0,0.00172891,797,796,0,711
865.0,0,29.9832,207,206,0,209
865.0,0,10.95002694,1065,1064,0,1127
865.0,0,0.02,0,0,0,1
865.0,0,0.2,0,0,0,1
865.0,0,0.0028866,0,0,0,1
865.0,0,0.00287184,0,0,0,1
865.0,0,0.00287683,0,0,0,1
865.0,0,0.00285914,0,0,0,1
865.0,0,0.00286414,0,0,0,1
865.0,0,0.98296217,0,0,0,1
864.99,1,0.12,121,120,0,131
865.0,0,1.00277203,161,160,0,163
865.0,0,0.6173658,73,72,0,67
865.0,0,0.00282843,0,0,0,1
865.0,0,0.00285434,0,0,0,1
865.0,0,0.00307366,0,0,0,1
865.0,0,11.38,0,0,0,1
865.0,0,0.00291555,0,0,0,1
865.0,0,3.17286222,0,0,0,1
865.0,0,0.00172891,43,42,0,40
865.0,0,0.00613189,180,179,0,83
865.0,0,5.76305764,35,34,0,32
865.0,0,1.2300964,60,59,0,55
865.0,0,3.5164,286,285,0,320
864.99,1,1.0,110,109,0,78
865.0,0,0.11526115,29,28,0,25
865.0,0,0.0403414,54,53,0,48
865.0,0,0.00172891,42,41,0,42
865.0,0,4.0717,284,283,0,269
865.0,0,0.00297721,199,198,0,194
865.0,0,0.2286977,0,0,0,1
864.99,1,0.01,119,118,0,110
864.99,1,2.55596681,84,83,0,77
864.99,1,0.31403319,23,22,0,25
864.99,1,2.09108616,0,0,0,1
865.0,0,0.00172891,13,12,0,11
864.99,1,0.00691404,16,15,0,19
865.0,0,0.11526115,101,100,0,95
864.99,1,0.1519998,52,51,0,56
864.99,1,0.15636864,0,0,0,1
864.99,1,0.69163156,0,0,0,1
864.99,1,2.6193,14,13,0,15
864.99,1,2.97837265,236,235,0,238
865.0,0,0.00172891,357,356,0,356
864.99,1,3.0668,20,19,0,21
865.0,0,3.98457432,164,163,0,163
865.0,0,0.86445864,129,128,0,130
865.0,0,1.49607541,67,66,0,67
865.0,0,0.71320983,0,0,0,1
864.99,1,0.19162222,122,121,0,153
864.99,1,0.12,22,21,0,19
864.99,1,0.33227357,168,167,0,160
864.99,1,1.17,0,0,0,1
864.99,1,0.09,0,0,0,1
864.99,1,0.5,0,0,0,1
864.99,1,0.005,0,0,0,1
864.99,1,2.06752643,0,0,0,1
864.99,1,0.00813,40,39,0,43
865.0,0,0.00172891,39,38,0,45
864.99,1,1.0,64,63,0,65
865.0,0,4.30982197,12,11,0,11
865.0,0,6.72035972,25,24,0,23
865.0,0,0.01728917,266,265,0,263
865.0,0,0.00144076,34,33,0,30
865.0,0,0.00139465,96,95,0,76
865.0,0,0.00864458,112,111,0,95
865.0,0,6.4661,23,22,0,51
865.0,0,1.25749917,101,100,0,74
865.0,0,0.00172891,18,17,0,13
865.0,0,0.43119026,190,189,0,88
865.0,0,0.18074101,4,3,0,2
865.0,0,0.58022464,18,17,0,12
865.0,0,0.09220892,21,20,0,14
865.0,0,8.1319,42,41,0,24
865.0,0,0.00115261,63,62,0,47
865.0,0,1.15261152,30,29,0,28
865.0,0,0.00172891,10,9,0,6
865.0,0,4.05109128,34,33,0,30
865.0,0,14.2646,75,74,0,159
865.0,0,0.16647168,94,93,0,13
865.0,0,0.14565649,10,9,0,6
865.0,0,0.11526115,78,77,0,76
865.0,0,0.14609351,3,2,0,5
865.0,0,0.00172891,22,21,0,20
865.0,0,0.00399956,7,6,0,3
865.0,0,0.0054,43,42,0,46
865.0,0,1.02872188,13,12,0,11
865.0,0,0.00306247,0,0,0,1
865.0,0,0.00396032,0,0,0,1
865.0,0,0.00370783,0,0,0,1
865.0,0,0.00109118,0,0,0,1
865.0,0,1.26467937,0,0,0,1
865.0,0,0.92208922,11,10,0,12
865.0,0,2.46217987,13,12,0,11
865.0,0,0.00345218,0,0,0,1
865.0,0,0.016762,0,0,0,1
865.0,0,0.00352556,0,0,0,1
865.0,0,0.5,0,0,0,1
865.0,0,0.00355641,0,0,0,1
865.0,0,0.49638489,0,0,0,1
865.0,0,0.00340706,0,0,0,1
865.0,0,1.0,0,0,0,1
865.0,0,0.00232404,0,0,0,1
865.0,0,0.015603,0,0,0,1
865.0,0,0.036414,0,0,0,1
865.0,0,0.00222125,0,0,0,1
865.0,0,0.015606,0,0,0,1
865.0,0,0.006354,0,0,0,1
865.0,0,0.021384,0,0,0,1
865.0,0,0.00215225,0,0,0,1
865.0,0,0.017916,0,0,0,1
865.0,0,0.021387,0,0,0,1
865.0,0,0.013291,0,0,0,1
865.0,0,0.00212079,0,0,0,1
865.0,0,0.022542,0,0,0,1
865.0,0,0.01445,0,0,0,1
865.0,0,0.00221944,0,0,0,1
865.0,0,0.017915,0,0,0,1
865.0,0,0.014447,0,0,0,1
865.0,0,0.009823,0,0,0,1
865.0,0,0.00232911,0,0,0,1
865.0,0,0.00264289,0,0,0,1
865.0,0,0.00342718,0,0,0,1
865.0,0,0.00470079,0,0,0,1
865.0,0,5.0,0,0,0,1
865.0,0,0.00230541,0,0,0,1
865.0,0,0.00348572,0,0,0,1
865.0,0,0.0036821,0,0,0,1
865.0,0,0.00372237,0,0,0,1
865.0,0,0.00372886,0,0,0,1
865.0,0,0.1025,0,0,0,1
865.0,0,0.00160279,0,0,0,1
865.0,0,0.00541517,0,0,0,1
865.0,0,0.00395104,0,0,0,1
865.0,0,0.00337019,0,0,0,1
865.0,0,1.04486208,0,0,0,1
865.0,0,0.00332018,0,0,0,1
865.0,0,0.26,0,0,0,1
865.0,0,1.0,0,0,0,1
865.0,0,0.00341847,0,0,0,1
865.0,0,0.00345097,0,0,0,1
865.0,0,0.00356068,0,0,0,1
865.0,0,0.00366497,0,0,0,1
865.0,0,1.0,0,0,0,1
865.0,0,0.00375576,0,0,0,1
865.0,0,0.00375809,0,0,0,1
865.0,0,0.00381077,0,0,0,1
865.0,0,0.00377715,0,0,0,1
865.0,0,0.00403168,0,0,0,1
865.0,0,0.00390447,0,0,0,1
865.0,0,0.00387465,0,0,0,1
865.0,0,0.06,0,0,0,1
865.0,0,0.00385211,0,0,0,1
865.0,0,0.1,0,0,0,1
865.0,0,7.73875661,0,0,0,1
865.0,0,0.00384072,145,144,0,142
