price,side,size,received,open,changed,done
872.68,0,0.020052,0,0,0,1
872.68,0,0.018904,0,0,0,1
872.68,0,0.016612,0,0,0,1
872.69,0,0.008593,0,0,0,1
872.7,0,0.00249026,0,0,0,1
872.71,0,0.017759,0,0,0,1
872.71,0,0.00859,0,0,0,1
872.72,0,0.98873446,0,0,0,1
872.72,0,0.03572,0,0,0,1
872.73,0,0.022341,0,0,0,1
872.73,0,0.0294,0,0,0,1
872.74,0,0.015466,0,0,0,1
872.74,0,0.0202,0,0,0,1
872.75,0,1.0,0,0,0,1
872.76,0,0.2053,0,0,0,1
872.77,0,1.8,0,0,0,1
872.77,0,0.0213,0,0,0,1
872.77,0,0.0297,0,0,0,1
872.77,0,0.0174,0,0,0,1
872.77,0,0.008,0,0,0,1
872.77,0,0.0822,0,0,0,1
872.77,0,0.0641,0,0,0,1
872.77,0,0.2255,0,0,0,1
872.78,0,18.0,0,0,0,1
872.78,0,0.045256,0,0,0,1
872.78,0,0.0108,0,0,0,1
872.79,0,4.0,0,0,0,1
872.79,0,0.010881,0,0,0,1
872.79,0,0.021194,0,0,0,1
872.79,0,5.0,0,0,0,1
872.8,0,0.01,0,0,0,1
872.8,0,0.021,0,0,0,1
872.8,0,0.0097,0,0,0,1
872.88,0,1.077,0,0,0,1
872.89,0,2.25526838,0,0,0,1
872.89,0,1.8,0,0,0,1
872.89,0,1.0,0,0,0,1
872.9,0,1.0,0,0,0,1
872.94,0,0.015461,0,0,0,1
872.95,0,0.014318,0,0,0,1
872.96,0,0.016609,0,0,0,1
872.97,0,0.006298,0,0,0,1
872.98,0,0.14023786,0,0,0,1
872.99,0,1.0,0,0,0,1
872.99,0,0.064,0,0,0,1
873.0,0,0.3,0,0,0,1
873.0,0,0.27321995,0,0,0,1
873.0,0,3.38468849,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.07506,0,0,0,1
873.0,0,2.0,0,0,0,1
873.0,0,0.02,0,0,0,1
873.0,0,0.45,0,0,0,1
873.0,0,0.02,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.0021553,0,0,0,1
873.0,0,0.00263431,0,0,0,1
873.0,0,0.67626029,0,0,0,1
873.0,0,0.26,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.19,0,0,0,1
873.0,0,0.03385698,0,0,0,1
873.0,0,0.2,0,0,0,1
873.0,0,4.0,0,0,0,1
873.0,0,0.15,0,0,0,1
873.0,0,10.0,0,0,0,1
873.0,0,0.63033169,0,0,0,1
873.0,0,1.0,0,0,0,1
873.0,0,0.93501029,0,0,0,1
873.0,0,0.5,0,0,0,1
873.0,0,0.01,0,0,0,1
873.0,0,0.05,0,0,0,1
873.0,0,0.3,0,0,0,1
873.0,0,0.05993814,0,0,0,1
873.0,0,0.85801678,0,0,0,1
873.0,0,0.001,0,0,0,1
873.0,0,4.7453327,0,0,0,1
873.0,0,0.015462,0,0,0,1
873.0,0,0.1,0,0,0,1
873.0,0,2.0,0,0,0,1
873.01,0,0.001,97,95,0,68
873.01,0,0.039516,0,0,0,1
873.02,0,0.001,0,0,0,1
873.02,0,0.010878,0,0,0,1
873.03,0,0.01383564,0,0,0,1
873.03,0,0.001,0,0,0,1
873.03,0,0.021,0,0,0,1
873.04,0,0.001,0,0,0,1
873.05,0,0.0297,0,0,0,1
873.05,0,0.0174,0,0,0,1
873.05,0,0.0097,0,0,0,1
873.06,0,0.01,0,0,0,1
873.06,0,0.008,0,0,0,1
873.07,0,0.0213,0,0,0,1
873.07,0,0.0822,0,0,0,1
873.08,0,0.2053,0,0,0,1
873.09,0,0.0202,0,0,0,1
873.1,0,0.00704636,0,0,0,1
873.1,0,0.0127,0,0,0,1
873.1,0,0.0641,0,0,0,1
873.11,0,0.0108,0,0,0,1
873.11,0,0.0294,0,0,0,1
873.13,0,0.2255,0,0,0,1
873.15,0,0.017749,0,0,0,1
873.16,0,0.01546,0,0,0,1
873.17,0,0.05,0,0,0,1
873.18,0,0.25,0,0,0,1
873.19,1,0.025,38,37,0,41
873.2,0,0.05,58,57,0,50
873.21,0,0.12,0,0,0,1
873.21,0,0.00431674,0,0,0,1
873.21,0,0.36450258,1,0,0,1
873.21,0,0.69118068,57,56,0,61
873.25,0,0.39998061,0,0,0,1
873.25,0,0.1751,0,0,0,1
873.26,0,0.05,0,0,0,1
873.27,0,0.1018104,0,0,0,1
873.31,0,0.008587,0,0,0,1
873.31,0,0.007442,0,0,0,1
873.31,0,0.010876,0,0,0,1
873.32,0,0.01,0,0,0,1
873.34,0,0.017744,0,0,0,1
873.35,0,0.0338,0,0,0,1
873.42,0,0.01431,0,0,0,1
873.43,0,0.022325,0,0,0,1
873.44,0,0.23134025,0,0,0,1
873.44,0,1.24684026,35,34,0,38
873.44,0,3.33399981,49,48,0,62
873.45,0,43.0,0,0,0,1
873.46,0,0.41,0,0,0,1
873.48,0,0.017742,0,0,0,1
873.49,0,5.0,0,0,0,1
873.5,0,0.00380349,0,0,0,1
873.5,0,0.00108111,0,0,0,1
873.5,0,5.0,0,0,0,1
873.5,0,18.33251126,0,0,0,1
873.5,0,4.71748874,61,60,0,38
873.5,0,0.1,0,0,0,1
873.55,0,0.010873,0,0,0,1
873.56,0,0.017741,0,0,0,1
873.58,0,0.5,0,0,0,1
873.59,0,0.01,0,0,0,1
873.6,0,0.00244026,0,0,0,1
873.6,0,4.0,0,0,0,1
873.61,0,8.59512618,0,0,0,1
873.61,0,0.83828775,53,51,0,57
873.6,1,0.3425,89,88,0,126
873.61,0,0.15986539,4,3,0,5
873.61,0,0.10324904,33,32,0,71
873.61,0,4.83347164,6,5,0,3
873.61,0,0.018886,0,0,0,1
873.61,0,3.13234236,0,0,0,1
873.61,0,0.00114125,18,17,0,55
873.61,0,2.53586146,14,13,0,12
873.61,0,2.33065493,51,50,0,49
873.67,0,0.009727,0,0,0,1
873.68,0,0.3001,0,0,0,1
873.68,0,0.0025,0,0,0,1
873.68,0,0.04373601,0,0,0,1
873.68,0,0.00171174,44,43,0,42
873.68,0,0.45646413,4,3,0,3
873.67,1,0.13,18,17,0,19
873.67,1,0.03131259,6,5,0,5
873.68,0,2.94077021,60,59,0,23
873.68,0,8.80731791,33,32,0,29
873.7,0,0.1,0,0,0,1
873.7,0,2.49303143,0,0,0,1
873.7,0,0.96996409,76,75,0,54
873.7,0,1.14113422,123,122,0,121
873.7,0,0.57056711,6,5,0,7
873.69,1,0.03196889,60,59,0,96
873.7,0,0.47146702,8,7,0,4
873.7,0,8.0,0,0,0,1
873.7,0,2.0,0,0,0,1
873.73,0,0.67,0,0,0,1
873.74,0,0.017738,0,0,0,1
873.75,0,0.25,0,0,0,1
873.77,0,0.007438,0,0,0,1
873.77,0,0.014302,0,0,0,1
873.78,0,0.00191921,0,0,0,1
873.78,0,0.00590817,0,0,0,1
873.78,0,0.15,0,0,0,1
873.79,0,1.25,0,0,0,1
873.8,0,0.03388949,0,0,0,1
873.8,0,0.010869,0,0,0,1
873.8,0,0.69076911,0,0,0,1
873.8,0,5.1231063,43,42,0,54
873.8,0,1.14100363,45,44,0,34
873.8,0,0.0017115,135,134,0,58
873.8,0,0.11410036,41,40,0,12
873.8,0,8.13670227,41,40,0,9
873.79,1,0.0325382,13,12,0,8
873.8,0,14.97349334,30,29,0,10
873.8,0,0.05005582,24,23,0,23
873.79,1,1.7674618,72,71,0,73
873.79,1,0.2325382,0,0,0,1
873.8,0,0.00976699,62,61,0,48
873.8,0,2.86158409,15,14,0,8
873.8,0,36.10160519,6,5,0,3
873.8,0,8.0,0,0,0,1
873.8,0,0.007436,0,0,0,1
873.81,0,0.016593,0,0,0,1
873.81,0,0.017737,0,0,0,1
873.81,0,0.00858,0,0,0,1
873.84,0,0.014303,0,0,0,1
873.85,0,0.01080957,0,0,0,1
873.85,0,79.87868403,0,0,0,1
873.85,0,0.01,0,0,0,1
873.88,0,15.93425221,0,0,0,1
873.88,0,5.46664203,48,47,0,47
873.88,0,1.57166274,18,17,0,21
873.88,0,0.021167,0,0,0,1
873.88,0,0.68896861,0,0,0,1
873.88,0,26.8981,1,0,0,1
873.88,0,1.05895094,8,7,0,9
873.88,0,4.24935326,18,17,0,11
873.88,0,1.05895065,1,0,0,1
873.88,0,0.39931471,27,26,0,23
873.88,0,1.84398653,7,6,0,3
873.88,0,0.00171134,20,19,0,19
873.88,0,4.78757803,3,2,0,5
873.88,0,2.54192336,9,8,0,9
873.87,1,0.03192392,8,7,0,4
873.88,0,0.34270329,3,2,0,9
873.88,0,0.02852247,10,9,0,12
873.88,0,0.11408991,94,93,0,103
873.88,0,5.78992641,13,12,0,13
873.88,0,0.232235,29,28,0,27
873.88,0,32.7946,14,13,0,13
873.88,0,0.51042408,20,19,0,29
873.88,0,0.00171134,43,42,0,15
873.87,1,9.96807608,11,10,0,6
873.87,1,9.678,0,0,0,1
873.87,1,0.002,0,0,0,1
873.87,1,4.53,0,0,0,1
873.87,1,8.8,0,0,0,1
873.87,1,8.8,0,0,0,1
873.87,1,6.83,0,0,0,1
873.87,1,0.01340214,0,0,0,1
873.87,1,5.89749348,0,0,0,1
873.87,1,0.4,0,0,0,1
873.87,1,8.10451804,0,0,0,1
873.87,1,0.01179227,0,0,0,1
873.87,1,0.01072247,0,0,0,1
873.87,1,3.0,0,0,0,1
873.87,1,10.3073726,0,0,0,1
873.87,1,0.31369288,0,0,0,1
873.87,1,0.01033239,0,0,0,1
873.87,1,4.0,0,0,0,1
873.87,1,3.27151123,0,0,0,1
873.87,1,0.03557,0,0,0,1
873.87,1,10.0,0,0,0,1
873.87,1,0.00718108,0,0,0,1
873.87,1,0.19,0,0,0,1
873.87,1,0.00634138,0,0,0,1
873.87,1,0.0061695,0,0,0,1
873.87,1,0.01000963,0,0,0,1
873.87,1,0.00112072,0,0,0,1
873.86,1,5.79469411,0,0,0,1
873.87,1,0.04,5,4,0,9
873.85,1,0.04,13,12,0,12
873.86,0,2.00232388,44,43,0,32
873.85,1,0.03069582,2,1,0,2
873.86,0,0.44496086,108,107,0,111
873.86,0,1.87111747,100,99,0,179
873.86,0,2.30692167,6,5,0,5
873.86,0,8.0,0,0,0,1
873.86,0,3.66,0,0,0,1
873.86,0,0.12177144,0,0,0,1
873.86,0,11.40925289,22,21,0,11
873.86,0,18.3078,48,47,0,6
873.85,1,0.17930418,1,0,0,1
873.85,1,1.0,0,0,0,1
873.85,1,0.4,0,0,0,1
873.85,1,0.05,0,0,0,1
873.85,1,0.02,0,0,0,1
873.85,1,0.00902162,0,0,0,1
873.85,1,3.0,0,0,0,1
873.85,1,0.01,0,0,0,1
873.85,1,5.12,0,0,0,1
873.85,1,0.02,0,0,0,1
873.85,1,0.57219115,0,0,0,1
873.85,1,0.00854792,0,0,0,1
873.85,1,109.61093513,0,0,0,1
873.86,0,6.18427143,85,84,0,52
873.86,0,0.65032741,216,215,0,248
873.86,0,0.10741114,19,18,0,17
873.86,0,0.00171138,5,4,0,4
873.85,1,0.00841098,20,19,0,21
873.85,1,0.02412642,0,0,0,1
873.85,1,0.02587358,37,36,0,48
873.85,1,0.0041788,0,0,0,1
873.85,1,5.0,0,0,0,1
873.85,1,0.01123528,0,0,0,1
873.85,1,0.07,0,0,0,1
873.85,1,16.69461234,0,0,0,1
873.86,0,2.28185057,44,43,0,34
873.86,0,13.3899,20,19,0,11
873.86,0,10.0,6,5,0,6
873.85,1,13.30538766,27,26,0,25
873.85,1,0.00937184,0,0,0,1
873.85,1,0.00441955,0,0,0,1
873.85,1,0.572,0,0,0,1
873.85,1,5.49612095,0,0,0,1
873.86,0,1.22963988,33,32,0,46
873.86,0,0.00171138,183,182,0,168
873.85,1,0.4229,35,34,0,27
873.85,1,0.03253684,8,7,0,6
873.86,0,0.0228185,4,3,0,3
873.86,0,0.04907119,60,59,0,46
873.86,0,1.16120156,21,20,0,19
873.86,0,0.04,10,9,0,10
873.86,0,0.04,1,0,0,4
873.86,0,7.97506777,19,18,0,20
873.86,0,0.36348512,6,5,0,6
873.86,0,27.42129044,83,82,0,75
873.86,0,11.50769591,33,32,0,146
873.85,1,2.9637,4,3,0,2
873.86,0,0.11321715,26,25,0,9
873.86,0,0.00171138,97,96,0,19
873.86,0,10.35608181,25,24,0,9
873.85,1,0.03253566,13,12,0,16
873.86,0,0.0228185,103,102,0,125
873.86,0,0.05704626,21,20,0,56
873.86,0,6.36528082,18,17,0,57
873.86,0,10.81756607,75,74,0,6
873.86,0,0.2123,0,0,0,1
873.86,0,0.0158,0,0,0,1
873.86,0,0.0025,0,0,0,1
873.86,0,0.358,0,0,0,1
873.86,0,0.0012,0,0,0,1
873.86,0,1.0775469,0,0,0,1
873.86,0,0.1883,0,0,0,1
873.86,0,0.0012,0,0,0,1
873.86,0,2.0,0,0,0,1
873.86,0,0.0215,0,0,0,1
873.86,0,0.0581,0,0,0,1
873.86,0,0.0191,0,0,0,1
873.86,0,0.0028,0,0,0,1
873.86,0,0.004,0,0,0,1
873.86,0,0.0012,0,0,0,1
873.86,0,0.0349,0,0,0,1
873.86,0,0.0035,0,0,0,1
873.86,0,0.1136,0,0,0,1
873.87,0,0.20069386,0,0,0,1
873.88,0,16.65695007,0,0,0,1
873.88,0,0.018879,0,0,0,1
873.89,0,0.02864771,0,0,0,1
873.89,0,0.25,0,0,0,1
873.9,0,0.01,0,0,0,1
873.9,0,0.05,0,0,0,1
873.9,0,10.38117398,0,0,0,1
873.9,0,0.0069365,26,25,0,26
873.9,0,4.78527799,49,48,0,27
873.9,0,10.93423015,7,6,0,5
873.89,1,6.6976,52,51,0,57
873.89,1,6.14,46,45,0,35
873.9,0,0.0017113,14,13,0,13
873.89,1,0.03253458,38,37,0,36
873.9,0,3.24920649,137,136,0,126
873.9,0,12.6529,45,44,0,40
873.9,0,8.18685032,7,6,0,9
873.9,0,4.9,15,14,0,9
873.9,0,0.46736224,18,17,0,18
873.9,0,2.44419419,12,11,0,12
873.9,0,18.59884771,1,0,0,1
873.9,0,6.11994651,12,11,0,8
873.9,0,0.57043653,7,6,0,9
873.9,0,2.93460764,7,6,0,26
873.9,0,9.55350342,1,0,0,3
873.9,0,0.57043653,5,4,0,53
873.9,0,0.0017113,2,1,0,2
873.9,0,0.5783656,2,1,0,2
873.9,0,5.83977847,22,21,0,17
873.9,0,0.27952531,85,84,0,25
873.9,0,3.33707362,1,0,0,2
873.9,0,1.1359242,2,1,0,1
873.9,0,0.004,0,0,0,1
873.9,0,0.02,0,0,0,1
873.9,0,0.048,0,0,0,1
873.9,0,0.125,0,0,0,1
873.9,0,0.029,0,0,0,1
873.9,0,0.01,0,0,0,1
873.9,0,0.06036437,0,0,0,1
873.9,0,0.008,0,0,0,1
873.9,0,1.49449208,0,0,0,1
873.9,0,1.50550792,1,0,0,1
873.91,0,0.016591,0,0,0,1
873.91,0,0.33378457,0,0,0,1
873.91,0,1.60569836,0,0,0,1
873.9,1,0.03069245,31,30,0,18
873.91,0,1.56363246,1,0,0,1
873.91,0,1.41661882,1,0,0,1
873.91,0,8.91853116,2,1,0,1
873.91,0,2.28172002,1,0,0,2
873.91,0,8.90489943,16,15,0,11
873.91,0,0.07678651,2,1,0,1
873.91,0,24.78089242,10,9,0,12
873.91,0,6.56570828,15,14,0,16
873.91,0,0.22767113,27,26,0,26
873.91,0,6.97977014,11,10,0,11
873.9,1,1.00086219,26,25,0,29
873.91,0,1.4170085,37,36,0,33
873.91,0,1.60673381,1,0,0,1
873.91,0,0.00395878,3,2,0,4
873.91,0,6.9389956,18,17,0,19
873.91,0,0.3004334,19,18,0,17
873.91,0,3.21094118,1,0,0,1
873.91,0,0.006,0,0,0,1
873.92,0,0.007436,0,0,0,1
873.92,0,0.008579,0,0,0,1
873.92,0,0.017734,0,0,0,1
873.92,0,0.008579,0,0,0,1
873.93,0,0.006291,0,0,0,1
873.94,0,0.034898,0,0,0,1
873.94,0,0.43324182,0,0,0,1
873.94,0,0.02852052,19,18,0,20
873.94,0,4.06383344,7,6,0,13
873.94,0,4.12569096,16,15,0,14
873.94,0,0.25,0,0,0,1
873.95,0,0.005147,17,16,0,14
873.95,0,0.81158011,0,0,0,1
873.95,0,8.37917219,5,3,0,8
873.95,0,0.0098,1,0,0,1
873.95,0,21.22015299,9,8,0,6
873.96,0,0.012013,0,0,0,1
873.98,0,0.05,0,0,0,1
873.98,0,0.14023786,0,0,0,1
873.98,0,8.65043196,0,0,0,1
873.99,0,0.1515,0,0,0,1
873.99,0,3.2527659,0,0,0,1
873.99,0,0.23659428,0,0,0,1
873.99,0,0.015,0,0,0,1
873.99,0,25.39703142,0,0,0,1
873.99,0,0.56912571,42,41,0,47
873.99,0,0.07228968,15,14,0,7
873.99,0,0.11382514,1,0,0,1
873.99,0,73.84772805,25,24,0,28
873.99,0,0.4,0,0,0,1
873.99,0,0.65,0,0,0,1
873.99,0,0.00435937,0,0,0,1
874.0,0,0.00626838,0,0,0,1
874.0,0,10.0,0,0,0,1
874.0,0,0.73281454,0,0,0,1
874.0,0,6.0,0,0,0,1
874.0,0,0.25,0,0,0,1
874.0,0,1.0,0,0,0,1
874.0,0,1.5,0,0,0,1
874.0,0,0.52699029,0,0,0,1
874.0,0,1.15,0,0,0,1
874.0,0,1.45761545,0,0,0,1
874.0,0,1.0,0,0,0,1
874.0,0,0.1,0,0,0,1
874.0,0,23.0,0,0,0,1
874.0,0,286.76277824,0,0,0,1
874.0,0,0.002182,26,25,0,27
874.0,0,113.23503976,7,6,0,9
874.0,0,0.27325395,0,0,0,1
874.0,0,9.6,0,0,0,1
874.0,0,0.56,0,0,0,1
874.0,0,1.0,0,0,0,1
874.0,0,0.02,0,0,0,1
874.0,0,13.59113573,0,0,0,1
874.0,0,24.17549573,15,14,0,10
874.0,0,0.25,0,0,0,1
874.0,0,0.2,0,0,0,1
874.0,0,0.5,0,0,0,1
874.0,0,0.05,0,0,0,1
874.0,0,6.0,0,0,0,1
874.0,0,1.0,0,0,0,1
874.0,0,1.0,0,0,0,1
874.0,0,0.01239679,0,0,0,1
874.0,0,0.22972556,0,0,0,1
874.0,0,2.0,0,0,0,1
874.0,0,0.1,0,0,0,1
874.0,0,0.85,0,0,0,1
874.0,0,0.001,0,0,0,1
874.0,0,0.57924,0,0,0,1
874.0,0,0.99652614,0,0,0,1
874.0,0,0.02852247,0,0,0,1
874.0,0,0.5,0,0,0,1
874.0,0,0.51278281,0,0,0,1
874.0,0,15.0,0,0,0,1
874.01,0,0.001,0,0,0,1
874.02,0,0.001,0,0,0,1
874.02,0,0.021165,0,0,0,1
874.03,0,0.001,0,0,0,1
874.03,0,0.018877,0,0,0,1
874.04,0,0.001,0,0,0,1
874.04,0,0.020019,0,0,0,1
874.05,0,0.007435,0,0,0,1
874.1,0,2.7,0,0,0,1
874.1,0,0.018874,0,0,0,1
874.1,0,0.001,0,0,0,1
874.11,0,0.01,0,0,0,1
874.14,0,0.05,0,0,0,1
874.14,0,0.042897,0,0,0,1
874.2,0,0.05,0,0,0,1
874.2,0,13.14179213,0,0,0,1
874.22,0,0.06,0,0,0,1
874.26,0,0.009722,0,0,0,1
874.27,0,3.0,0,0,0,1
874.29,0,5.49766078,0,0,0,1
874.3,0,0.2,0,0,0,1
874.36,0,0.00743,0,0,0,1
874.37,0,0.013149,0,0,0,1
874.37,0,0.01,0,0,0,1
874.38,0,0.013149,0,0,0,1
874.38,0,0.1,0,0,0,1
874.4,0,0.03247596,0,0,0,1
874.4,0,0.15,0,0,0,1
874.4,0,1.0,0,0,0,1
874.46,0,0.006288,0,0,0,1
874.47,0,0.015435,0,0,0,1
874.47,0,0.013148,0,0,0,1
874.48,0,0.01315,0,0,0,1
874.5,0,0.85,0,0,0,1
874.5,0,5.08953145,0,0,0,1
874.5,0,5.25566855,26,25,0,33
874.5,0,0.1,0,0,0,1
874.5,0,0.1,0,0,0,1
874.57,0,0.015434,0,0,0,1
874.58,0,0.1,0,0,0,1
874.58,0,0.1,0,0,0,1
874.58,0,0.017721,0,0,0,1
874.59,0,0.010861,0,0,0,1
874.59,0,0.8,0,0,0,1
874.6,0,0.01772,0,0,0,1
874.61,0,0.007431,0,0,0,1
874.61,0,0.016576,0,0,0,1
874.62,0,0.018863,0,0,0,1
874.63,0,0.022292,0,0,0,1
874.64,0,0.007428,0,0,0,1
874.64,0,0.01,0,0,0,1
874.64,0,0.010859,0,0,0,1
874.65,0,0.005144,0,0,0,1
874.65,0,0.02115,0,0,0,1
874.65,0,0.022292,0,0,0,1
874.67,0,0.020004,0,0,0,1
874.67,0,0.022293,0,0,0,1
874.68,0,1.7871336,0,0,0,1
874.68,0,33.2128664,14,13,0,15
874.68,0,0.01772,0,0,0,1
874.68,0,0.25,0,0,0,1
874.68,0,0.4,0,0,0,1
874.69,0,0.021147,0,0,0,1
874.69,0,0.023433,0,0,0,1
874.7,0,0.041726,0,0,0,1
874.7,0,0.022292,0,0,0,1
874.71,0,3.53294095,0,0,0,1
874.71,0,0.0395,0,0,0,1
874.71,0,0.028007,0,0,0,1
874.72,0,0.02,0,0,0,1
874.73,0,0.0032,0,0,0,1
874.74,0,0.25,0,0,0,1
874.74,0,0.19,0,0,0,1
874.75,0,0.19925956,0,0,0,1
874.8,0,1.0,0,0,0,1
874.8,0,0.022287,0,0,0,1
874.81,0,0.11556405,0,0,0,1
874.84,0,0.3,0,0,0,1
874.84,0,0.28661944,0,0,0,1
874.85,0,0.4,0,0,0,1
874.86,0,0.00262835,0,0,0,1
874.87,0,0.42839772,0,0,0,1
874.88,0,1.0,0,0,0,1
874.88,0,1.0,0,0,0,1
874.89,0,1.14958385,0,0,0,1
874.89,0,0.017715,0,0,0,1
874.89,0,0.25,0,0,0,1
874.9,0,1.0,0,0,0,1
874.9,0,0.27,0,0,0,1
874.9,0,0.01,0,0,0,1
874.91,0,0.05,0,0,0,1
874.93,0,0.005141,0,0,0,1
874.93,0,14.0,0,0,0,1
874.94,0,1.0,0,0,0,1
874.94,0,0.5,0,0,0,1
874.95,0,1.0,0,0,0,1
874.96,0,1.63380764,0,0,0,1
874.96,0,0.36619236,1,0,0,1
874.98,0,0.005,0,0,0,1
874.98,0,0.5,0,0,0,1
874.98,0,0.14023786,0,0,0,1
874.98,0,0.125,0,0,0,1
874.98,0,30.0,0,0,0,1
874.98,0,0.5,0,0,0,1
874.98,0,0.043998,0,0,0,1
874.98,0,0.01314,0,0,0,1
874.98,0,0.009712,0,0,0,1
874.99,0,0.5,0,0,0,1
874.99,0,3.46557162,0,0,0,1
874.99,0,12.57570502,0,0,0,1
874.99,0,1.50863061,1,0,0,1
874.99,0,0.1,0,0,0,1
874.99,0,44.05346984,0,0,0,1
874.99,0,55.94653016,1,0,0,1
874.99,0,0.085,0,0,0,1
874.99,0,6.05040919,0,0,0,1
874.99,0,100.0,0,0,0,1
874.99,0,81.63242797,0,0,0,1
874.99,0,18.36757203,57,56,0,49
875.0,0,0.1,0,0,0,1
875.0,0,0.14728203,0,0,0,1
875.0,0,0.11157071,0,0,0,1
875.0,0,0.005,0,0,0,1
875.0,0,1.5879,0,0,0,1
875.0,0,0.25,0,0,0,1
875.0,0,2.0,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,0.69561458,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,5.73900011,0,0,0,1
875.0,0,3.48475579,0,0,0,1
875.0,0,0.06,0,0,0,1
875.0,0,0.12458,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,0.05,0,0,0,1
875.0,0,0.05,0,0,0,1
875.0,0,4.52,0,0,0,1
875.0,0,6.0,0,0,0,1
875.0,0,0.0582433,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,2.0,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,0.267,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,1.13947888,0,0,0,1
875.0,0,0.25,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,0.2401176,0,0,0,1
875.0,0,15.0,0,0,0,1
875.0,0,6.5,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,1.117,0,0,0,1
875.0,0,2.0,0,0,0,1
875.0,0,0.29194251,0,0,0,1
875.0,0,2.8348008,0,0,0,1
875.0,0,0.09507691,0,0,0,1
875.0,0,0.25,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,3.0,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,1.30965281,0,0,0,1
875.0,0,0.111,0,0,0,1
875.0,0,0.0041,0,0,0,1
875.0,0,0.23,0,0,0,1
875.0,0,10.0,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,0.82227544,0,0,0,1
875.0,0,0.002,0,0,0,1
875.0,0,5.0,0,0,0,1
875.0,0,2.0,0,0,0,1
875.0,0,0.25,0,0,0,1
875.0,0,0.25,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,0.45856059,0,0,0,1
875.0,0,5.0,0,0,0,1
875.0,0,5.0,0,0,0,1
875.0,0,5.0,0,0,0,1
875.0,0,0.2,0,0,0,1
875.0,0,0.20996961,0,0,0,1
875.0,0,0.25,0,0,0,1
875.0,0,20.4655063,0,0,0,1
875.0,0,0.00113943,1,0,0,1
875.0,0,2.27272727,1,0,0,1
875.0,0,0.78397458,1,0,0,1
875.0,0,0.10424085,0,0,0,1
875.0,0,1.04883057,0,0,0,1
875.0,0,1.97639359,1,0,0,1
875.0,0,0.02,0,0,0,1
875.0,0,6.4,0,0,0,1
875.0,0,0.063,0,0,0,1
875.0,0,2.0,0,0,0,1
875.0,0,0.80717473,0,0,0,1
875.0,0,0.64933261,0,0,0,1
875.0,0,0.10012898,0,0,0,1
875.0,0,5.0,0,0,0,1
875.0,0,0.47358078,0,0,0,1
875.0,0,0.35,0,0,0,1
875.0,0,0.00300278,0,0,0,1
875.0,0,0.16807801,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,5.0,0,0,0,1
875.0,0,0.15,0,0,0,1
875.0,0,1.05373693,0,0,0,1
875.0,0,0.39991061,0,0,0,1
875.0,0,0.10511403,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,3.58650051,0,0,0,1
875.0,0,11.41349949,1,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,0.15,0,0,0,1
875.0,0,1.5,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,3.0,0,0,0,1
875.0,0,0.12,0,0,0,1
875.0,0,0.77774808,0,0,0,1
875.0,0,20.0,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,0.95091233,0,0,0,1
875.0,0,0.478,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,0.08895777,0,0,0,1
875.0,0,0.00548381,0,0,0,1
875.0,0,1.99055987,0,0,0,1
875.0,0,0.40039705,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,1.5,0,0,0,1
875.0,0,0.7426912,0,0,0,1
875.0,0,50.0,0,0,0,1
875.0,0,0.077,0,0,0,1
875.0,0,4.62933809,0,0,0,1
875.0,0,12.0,0,0,0,1
875.0,0,0.003,0,0,0,1
875.0,0,0.0099,0,0,0,1
875.0,0,2.29178,0,0,0,1
875.0,0,5.21,0,0,0,1
875.0,0,0.13149587,0,0,0,1
875.0,0,0.5,0,0,0,1
875.0,0,0.1,0,0,0,1
875.0,0,1.0,0,0,0,1
875.0,0,1.00586293,0,0,0,1
875.0,0,0.85143863,0,0,0,1
875.0,0,0.93897984,0,0,0,1
875.0,0,10.0,0,0,0,1
875.0,0,1.15,0,0,0,1
